,CosineClassifier,CovarianceNet,LogReg,LogReg_ProtoEmb,MLP,MLP_ProtoEmb,MatchingNet,ProtoNet,RandomForest,RandomForest_ProtoEmb,RelationNet,SVM_RBF,SVM_RBF_ProtoEmb,SiameseNet,TransductivePropagationNet,kNN,kNN_ProtoEmb
Iris,1.0,1.0,1.0,1.0,0.8,0.9333333333333332,1.0,1.0,1.0,1.0,0.72,1.0,1.0,0.4,1.0,1.0,1.0
Wine,0.8799999999999999,0.8999999999999998,0.9266666666666664,0.92,0.8666666666666666,0.8533333333333333,0.9333333333333332,0.8999999999999998,0.9333333333333332,0.8533333333333332,0.5866666666666666,0.92,0.8999999999999998,0.4533333333333333,0.8933333333333333,0.92,0.8999999999999998
Heart,0.6584999999999999,0.6395,0.7745000000000001,0.6809999999999999,0.7495,0.632,0.6685000000000001,0.679,0.757,0.6685000000000001,0.6605000000000001,0.7665,0.6695000000000001,0.5965,0.627,0.739,0.6575
Pima,0.682,0.6370000000000001,0.7583333333333333,0.7073333333333334,0.751,0.6713333333333333,0.6643333333333333,0.6973333333333335,0.7453333333333333,0.6766666666666665,0.724,0.7453333333333334,0.681,0.6136666666666667,0.6739999999999999,0.6953333333333334,0.6673333333333333
Ionosphere,0.8143333333333332,0.8220000000000001,0.731,0.8339999999999999,0.7409999999999999,0.82,0.8573333333333334,0.8266666666666665,0.7050000000000001,0.8219999999999998,0.9093333333333332,0.7936666666666667,0.8216666666666667,0.8340000000000002,0.8203333333333334,0.7470000000000001,0.8076666666666668
BC_Wisconsin,0.9526666666666666,0.9186666666666664,0.9309999999999998,0.9466666666666664,0.9336666666666666,0.9426666666666664,0.958,0.936,0.9323333333333336,0.9336666666666664,0.9656666666666668,0.9093333333333332,0.9283333333333332,0.9546666666666666,0.9373333333333334,0.9066666666666666,0.9216666666666664
Penguins,0.925,0.9255555555555552,0.9706666666666666,0.9524444444444444,0.9666666666666666,0.9373333333333334,0.8839999999999998,0.9228888888888888,0.9433333333333332,0.9286666666666664,0.8526666666666666,0.965,0.9335555555555556,0.8216666666666667,0.921111111111111,0.9163333333333334,0.907
Glass,0.7499999999999999,0.7399999999999999,0.8266666666666665,0.7099999999999997,0.7899999999999999,0.6933333333333331,0.7033333333333334,0.7399999999999999,0.7766666666666666,0.6999999999999998,0.6633333333333333,0.82,0.7399999999999999,0.6799999999999999,0.6566666666666665,0.8333333333333333,0.7233333333333333
Seeds,0.7666666666666666,0.7066666666666667,0.6933333333333334,0.7066666666666667,0.6466666666666667,0.7,0.7066666666666667,0.7066666666666667,0.6866666666666668,0.7333333333333334,0.6066666666666667,0.7066666666666667,0.7066666666666667,0.5866666666666667,0.7133333333333333,0.72,0.7066666666666667
Ecoli,0.725,0.7575,0.94,0.76,0.6833333333333333,0.6174999999999999,0.7525000000000001,0.7575,0.8574999999999999,0.7424999999999999,0.8074999999999999,0.93,0.7575,0.7975000000000001,0.6925000000000001,0.93,0.7575
Vertebral,0.6599999999999999,0.7,0.7200000000000001,0.7066666666666667,0.62,0.5466666666666666,0.6866666666666665,0.7,0.7,0.6933333333333334,0.6666666666666666,0.7133333333333333,0.7,0.6066666666666667,0.68,0.7133333333333333,0.7
Dermatology,0.8850000000000001,0.8800000000000001,0.9575,0.8699999999999999,0.8800000000000001,0.7849999999999999,0.915,0.8800000000000001,0.91,0.8149999999999998,0.8049999999999999,0.95,0.8800000000000001,0.7933333333333333,0.8825000000000001,0.9525,0.8775000000000001
