,CosineClassifier,CovarianceNet,LogReg,LogReg_ProtoEmb,MLP,MLP_ProtoEmb,MatchingNet,ProtoNet,RandomForest,RandomForest_ProtoEmb,RelationNet,SVM_RBF,SVM_RBF_ProtoEmb,SiameseNet,TransductivePropagationNet,kNN,kNN_ProtoEmb
Iris,1.0,1.0,1.0,1.0,0.7444444444444445,0.9111111111111112,1.0,1.0,1.0,1.0,0.6399999999999999,1.0,1.0,0.3433333333333333,1.0,1.0,1.0
Wine,0.8422222222222221,0.8666666666666666,0.9022222222222224,0.8933333333333333,0.8266666666666665,0.8111111111111111,0.9111111111111112,0.8666666666666666,0.9111111111111112,0.8088888888888889,0.4844444444444443,0.8933333333333333,0.8666666666666666,0.3733333333333333,0.8577777777777778,0.8933333333333333,0.8666666666666666
Heart,0.6475418050848559,0.6296718571776857,0.7689175176739923,0.6717894850631676,0.7440383141468047,0.6198511324644753,0.6606552230133028,0.6682968009547512,0.7513550134169833,0.6602832025466194,0.6441756106496129,0.7593767836518468,0.6530698845040781,0.5674568394694581,0.592306445337049,0.7316219650287593,0.638904270364991
Pima,0.6749160972441158,0.6249368440137026,0.7520573765478127,0.6948055341182119,0.7462802756084894,0.6620173969435041,0.6527350309366844,0.6828850458765965,0.7380002852983375,0.6684404900900189,0.7165407821108516,0.7373230600522588,0.650550743452581,0.5840853316653973,0.6415343840036778,0.6808496576985819,0.6506308394846327
Ionosphere,0.8112024712867087,0.817323549640759,0.7143143721608769,0.8279037735356368,0.7348651812533065,0.8144694529781352,0.8555239680713838,0.8186142855460312,0.6974209421968361,0.8142546282915545,0.9083671865343692,0.7878557852510448,0.8137370359851325,0.8269529076348837,0.8126457337371628,0.7310298103819889,0.8003396121881472
BC_Wisconsin,0.9524311604724176,0.9177740643168024,0.93014916088533,0.946109785041539,0.9330082871093104,0.9422172448481508,0.9577368372816616,0.9345005902175778,0.9312552692418086,0.9329655628518194,0.9655023300585288,0.907741450319422,0.9263959936795896,0.9542916207048664,0.9360783997601536,0.9042905427399076,0.9201088552917198
Penguins,0.923311425247352,0.9240747407965786,0.9697577698479792,0.9514013608174328,0.9653457160821096,0.936168979831384,0.8780264127468806,0.9193789739929418,0.9415966780050438,0.9271924254185664,0.8332929296358845,0.9635527844774042,0.930753624611995,0.8081465328884603,0.9149685552482534,0.91165117665646,0.9006076215915023
Glass,0.6844444444444444,0.6716666666666666,0.7794444444444444,0.6394444444444443,0.7394444444444443,0.6227777777777777,0.6316666666666666,0.6716666666666666,0.7216666666666666,0.6288888888888888,0.5838888888888889,0.7705555555555554,0.6716666666666666,0.5999999999999999,0.571111111111111,0.7888888888888889,0.6527777777777777
Seeds,0.6888888888888889,0.6088888888888888,0.6081481481481481,0.6088888888888888,0.5540740740740739,0.6055555555555554,0.6088888888888888,0.6088888888888888,0.5822222222222221,0.6444444444444443,0.5111111111111111,0.6362962962962961,0.6088888888888888,0.5088888888888888,0.6177777777777778,0.6444444444444444,0.6088888888888888
Ecoli,0.6566666666666665,0.6929166666666666,0.92,0.6958333333333333,0.608,0.5323333333333333,0.6899999999999998,0.6929166666666666,0.8195833333333333,0.6783333333333333,0.7516666666666666,0.9070833333333332,0.6929166666666666,0.7466666666666667,0.6122499999999998,0.9070833333333332,0.6929166666666666
Vertebral,0.581111111111111,0.6288888888888888,0.6488888888888887,0.641111111111111,0.5355555555555555,0.4444444444444443,0.611111111111111,0.6288888888888888,0.6222222222222221,0.6288888888888888,0.5899999999999999,0.6388888888888887,0.6288888888888888,0.5111111111111111,0.5999999999999999,0.6388888888888887,0.6288888888888888
Dermatology,0.8533333333333333,0.8479166666666667,0.9433333333333332,0.8375,0.8483333333333333,0.73425,0.8908333333333334,0.8479166666666667,0.8816666666666666,0.7616666666666665,0.75,0.9333333333333332,0.8479166666666667,0.74,0.8487500000000001,0.9370833333333334,0.8420833333333331
