model,n,wins,losses,mean_delta_pp,raw_p,bonferroni_p
SiameseNet,12,2,10,-17.43055555555555,0.00244140625,0.0390625
MLP,12,2,10,-6.676388888888886,0.0048828125,0.078125
RandomForest,12,2,9,-2.3541666666666616,0.0068359375,0.109375
MLP_ProtoEmb,12,3,9,-9.143055555555557,0.02099609375,0.3359375
kNN_ProtoEmb,12,2,9,-5.029166666666666,0.0244140625,0.390625
RelationNet,12,2,10,-10.513888888888888,0.0341796875,0.546875
CovarianceNet,12,2,9,-5.02314814814815,0.0419921875,0.671875
RandomForest_ProtoEmb,12,3,8,-5.5222222222222275,0.0537109375,0.859375
SVM_RBF_ProtoEmb,12,2,9,-4.262037037037034,0.0537109375,0.859375
TransductivePropagationNet,12,3,8,-6.096296296296293,0.0537109375,0.859375
ProtoNet,12,3,8,-4.030092592592591,0.0830078125,1.0
LogReg_ProtoEmb,12,3,8,-3.624074074074076,0.123046875,1.0
CosineClassifier,12,3,8,-4.4208333333333325,0.1474609375,1.0
MatchingNet,12,4,7,-4.166666666666663,0.1474609375,1.0
kNN,12,3,8,-1.3013888888888834,0.1748046875,1.0
SVM_RBF,12,2,9,-0.08194444444444096,0.2783203125,1.0
