f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,target
0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.65625,0.0,0.0,1.0,-1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0
0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0
1.0,0.0,0.72727,-0.05,0.89241,0.03462,1.0,0.72727,0.66364,-0.05909,0.48182,-0.16818,0.81809,0.09559,0.56818,1.0,0.50455,0.21818,0.66818,0.1,1.0,-0.3,0.98636,-1.0,0.57273,0.32727,0.56982,0.14673,0.42273,0.08182,0.48927,0.14643,1.0,1.0,0
1.0,0.0,0.0,0.0,0.98919,-0.22703,0.18919,-0.05405,0.0,0.0,0.93243,0.07297,1.0,-0.2,1.0,0.07027,1.0,-0.11351,0.0,0.0,1.0,-0.21081,1.0,-0.41622,0.0,0.0,1.0,-0.17568,0.0,0.0,1.0,-0.25946,0.28919,-0.15676,0
1.0,0.0,0.85271,0.05426,1.0,0.08069,1.0,1.0,0.91473,-0.00775,0.83721,0.03876,1.0,0.27153,1.0,1.0,0.81395,0.04651,0.90698,0.11628,1.0,0.5067,1.0,-1.0,0.8062,0.03876,1.0,0.71613,0.84496,0.06977,1.0,0.87317,1.0,1.0,0
1.0,0.0,0.05866,-0.00838,0.06704,0.00838,0.0,-0.01117,0.00559,-0.03911,0.01676,-0.07542,-0.00559,0.05307,0.06425,-0.03352,0.0,0.09497,-0.06425,0.07542,-0.04749,0.02514,0.02793,-0.00559,0.00838,0.00559,0.10335,-0.00838,0.03073,-0.00279,0.04469,0.0,0.04749,-0.03352,0
1.0,0.0,0.08696,0.00686,0.13959,-0.04119,0.10526,-0.08238,0.12586,-0.06178,0.23341,-0.01144,0.12357,0.0778,0.14645,-0.13501,0.29062,-0.04805,0.18993,0.07323,0.1167,0.0,0.11213,-0.00229,0.15103,-0.10297,0.08467,0.01373,0.11213,-0.06636,0.09611,-0.07323,0.1167,-0.06865,0
1.0,0.0,0.68729,1.0,0.91973,-0.76087,0.81773,0.04348,0.76087,0.10702,0.86789,0.73746,0.70067,0.18227,0.7592,0.13712,0.93478,-0.25084,0.70736,0.18729,0.64883,0.24582,0.60201,0.77425,1.0,-0.53846,0.89262,0.22216,0.7107,0.53846,1.0,-0.06522,0.56522,0.23913,0
1.0,0.0,0.0,0.0,1.0,0.12889,0.88444,-0.02,0.0,0.0,1.0,-0.42444,1.0,0.19556,1.0,-0.05333,1.0,-0.81556,0.0,0.0,1.0,-0.04,1.0,-0.18667,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.11778,0.90667,-0.09556,0
1.0,0.0,0.34694,0.20408,0.46939,0.2449,0.40816,0.20408,0.46939,0.44898,0.30612,0.59184,0.12245,0.55102,0.0,0.5102,-0.06122,0.55102,-0.20408,0.55102,-0.28571,0.44898,-0.28571,0.32653,-0.61224,0.22449,-0.46579,0.14895,-0.59184,0.18367,-0.34694,0.0,-0.26531,-0.2449,1
1.0,0.0,0.80627,0.13069,0.73061,0.24323,0.64615,0.19038,0.36923,0.45577,0.44793,0.46439,0.25,0.57308,0.25192,0.37115,0.15215,0.51877,-0.09808,0.575,-0.03462,0.42885,-0.08856,0.44424,-0.14943,0.40006,-0.1994,0.34976,-0.23832,0.29541,-0.26634,0.23896,-0.23846,0.31154,1
