bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_Female,sex_Male,target
36.7,19.3,193.0,3450.0,0.0,0.0,1.0,1.0,0.0,0
38.6,21.2,191.0,3800.0,0.0,0.0,1.0,0.0,1.0,0
38.7,19.0,195.0,3450.0,0.0,0.0,1.0,1.0,0.0,0
38.8,20.0,190.0,3950.0,0.0,1.0,0.0,0.0,1.0,0
40.8,18.4,195.0,3900.0,0.0,1.0,0.0,0.0,1.0,0
40.6,18.8,193.0,3800.0,1.0,0.0,0.0,0.0,1.0,0
40.9,16.8,191.0,3700.0,0.0,0.0,1.0,1.0,0.0,0
36.9,18.6,189.0,3500.0,0.0,1.0,0.0,1.0,0.0,0
38.3,19.2,189.0,3950.0,0.0,1.0,0.0,0.0,1.0,0
34.0,17.1,185.0,3400.0,0.0,1.0,0.0,1.0,0.0,0
38.1,18.6,190.0,3700.0,0.0,1.0,0.0,1.0,0.0,0
36.8,18.5,193.0,3500.0,0.0,1.0,0.0,1.0,0.0,0
41.1,17.5,190.0,3900.0,0.0,1.0,0.0,0.0,1.0,0
37.0,16.5,185.0,3400.0,0.0,1.0,0.0,1.0,0.0,0
46.5,17.9,192.0,3500.0,0.0,1.0,0.0,1.0,0.0,1
50.0,19.5,196.0,3900.0,0.0,1.0,0.0,0.0,1.0,1
45.2,17.8,198.0,3950.0,0.0,1.0,0.0,1.0,0.0,1
46.6,17.8,193.0,3800.0,0.0,1.0,0.0,1.0,0.0,1
47.0,17.3,185.0,3700.0,0.0,1.0,0.0,1.0,0.0,1
46.4,18.6,190.0,3450.0,0.0,1.0,0.0,1.0,0.0,1
49.2,18.2,195.0,4400.0,0.0,1.0,0.0,0.0,1.0,1
48.5,17.5,191.0,3400.0,0.0,1.0,0.0,0.0,1.0,1
50.6,19.4,193.0,3800.0,0.0,1.0,0.0,0.0,1.0,1
46.4,17.8,191.0,3700.0,0.0,1.0,0.0,1.0,0.0,1
42.5,16.7,187.0,3350.0,0.0,1.0,0.0,1.0,0.0,1
47.5,16.8,199.0,3900.0,0.0,1.0,0.0,1.0,0.0,1
53.5,19.9,205.0,4500.0,0.0,1.0,0.0,0.0,1.0,1
45.5,17.0,196.0,3500.0,0.0,1.0,0.0,1.0,0.0,1
50.1,17.9,190.0,3400.0,0.0,1.0,0.0,1.0,0.0,1
51.4,19.0,201.0,3950.0,0.0,1.0,0.0,0.0,1.0,1
42.5,17.3,187.0,3350.0,0.0,1.0,0.0,1.0,0.0,1
52.2,18.8,197.0,3450.0,0.0,1.0,0.0,0.0,1.0,1
43.3,13.4,209.0,4400.0,1.0,0.0,0.0,1.0,0.0,2
45.1,14.4,210.0,4400.0,1.0,0.0,0.0,1.0,0.0,2
43.4,14.4,218.0,4600.0,1.0,0.0,0.0,1.0,0.0,2
43.3,14.0,208.0,4575.0,1.0,0.0,0.0,1.0,0.0,2
