bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,island_Biscoe,island_Dream,island_Torgersen,sex_Female,sex_Male,target
40.3,18.0,195.0,3250.0,0.0,0.0,1.0,1.0,0.0,0
39.3,20.6,190.0,3650.0,0.0,0.0,1.0,0.0,1.0,0
38.7,19.0,195.0,3450.0,0.0,0.0,1.0,1.0,0.0,0
42.5,20.7,197.0,4500.0,0.0,0.0,1.0,0.0,1.0,0
46.0,21.5,194.0,4200.0,0.0,0.0,1.0,0.0,1.0,0
37.7,18.7,180.0,3600.0,1.0,0.0,0.0,0.0,1.0,0
40.5,17.9,187.0,3200.0,1.0,0.0,0.0,1.0,0.0,0
39.5,16.7,178.0,3250.0,0.0,1.0,0.0,1.0,0.0,0
39.5,17.8,188.0,3300.0,0.0,1.0,0.0,1.0,0.0,0
36.4,17.0,195.0,3325.0,0.0,1.0,0.0,1.0,0.0,0
39.8,19.1,184.0,4650.0,0.0,1.0,0.0,0.0,1.0,0
40.8,18.4,195.0,3900.0,0.0,1.0,0.0,0.0,1.0,0
44.1,19.7,196.0,4400.0,0.0,1.0,0.0,0.0,1.0,0
39.6,17.7,186.0,3500.0,1.0,0.0,0.0,1.0,0.0,0
42.0,19.5,200.0,4050.0,1.0,0.0,0.0,0.0,1.0,0
41.4,18.6,191.0,3700.0,1.0,0.0,0.0,0.0,1.0,0
40.6,18.8,193.0,3800.0,1.0,0.0,0.0,0.0,1.0,0
36.4,17.1,184.0,2850.0,1.0,0.0,0.0,1.0,0.0,0
41.6,18.0,192.0,3950.0,1.0,0.0,0.0,0.0,1.0,0
41.8,19.4,198.0,4450.0,0.0,0.0,1.0,0.0,1.0,0
45.8,18.9,197.0,4150.0,0.0,0.0,1.0,0.0,1.0,0
42.9,17.6,196.0,4700.0,0.0,0.0,1.0,0.0,1.0,0
37.3,17.8,191.0,3350.0,0.0,1.0,0.0,1.0,0.0,0
41.3,20.3,194.0,3550.0,0.0,1.0,0.0,0.0,1.0,0
38.9,18.8,190.0,3600.0,0.0,1.0,0.0,1.0,0.0,0
41.1,18.1,205.0,4300.0,0.0,1.0,0.0,0.0,1.0,0
40.8,18.9,208.0,4300.0,0.0,1.0,0.0,0.0,1.0,0
40.3,18.5,196.0,4350.0,0.0,1.0,0.0,0.0,1.0,0
43.2,18.5,192.0,4100.0,0.0,1.0,0.0,0.0,1.0,0
41.0,20.0,203.0,4725.0,1.0,0.0,0.0,0.0,1.0,0
38.6,17.2,199.0,3750.0,1.0,0.0,0.0,1.0,0.0,0
43.2,19.0,197.0,4775.0,1.0,0.0,0.0,0.0,1.0,0
45.6,20.3,191.0,4600.0,1.0,0.0,0.0,0.0,1.0,0
38.6,17.0,188.0,2900.0,0.0,0.0,1.0,1.0,0.0,0
37.3,20.5,199.0,3775.0,0.0,0.0,1.0,0.0,1.0,0
41.4,18.5,202.0,3875.0,0.0,0.0,1.0,0.0,1.0,0
35.2,15.9,186.0,3050.0,0.0,0.0,1.0,1.0,0.0,0
44.1,18.0,210.0,4000.0,0.0,0.0,1.0,0.0,1.0,0
43.1,19.2,197.0,3500.0,0.0,0.0,1.0,0.0,1.0,0
40.2,17.1,193.0,3400.0,0.0,1.0,0.0,1.0,0.0,0
40.7,17.0,190.0,3725.0,0.0,1.0,0.0,0.0,1.0,0
39.0,18.7,185.0,3650.0,0.0,1.0,0.0,0.0,1.0,0
46.5,17.9,192.0,3500.0,0.0,1.0,0.0,1.0,0.0,1
52.7,19.8,197.0,3725.0,0.0,1.0,0.0,0.0,1.0,1
45.2,17.8,198.0,3950.0,0.0,1.0,0.0,1.0,0.0,1
46.1,18.2,178.0,3250.0,0.0,1.0,0.0,1.0,0.0,1
51.3,18.2,197.0,3750.0,0.0,1.0,0.0,0.0,1.0,1
46.0,18.9,195.0,4150.0,0.0,1.0,0.0,1.0,0.0,1
46.6,17.8,193.0,3800.0,0.0,1.0,0.0,1.0,0.0,1
46.4,18.6,190.0,3450.0,0.0,1.0,0.0,1.0,0.0,1
49.2,18.2,195.0,4400.0,0.0,1.0,0.0,0.0,1.0,1
42.4,17.3,181.0,3600.0,0.0,1.0,0.0,1.0,0.0,1
48.5,17.5,191.0,3400.0,0.0,1.0,0.0,0.0,1.0,1
43.2,16.6,187.0,2900.0,0.0,1.0,0.0,1.0,0.0,1
46.7,17.9,195.0,3300.0,0.0,1.0,0.0,1.0,0.0,1
46.4,17.8,191.0,3700.0,0.0,1.0,0.0,1.0,0.0,1
52.8,20.0,205.0,4550.0,0.0,1.0,0.0,0.0,1.0,1
40.9,16.6,187.0,3200.0,0.0,1.0,0.0,1.0,0.0,1
51.0,18.8,203.0,4100.0,0.0,1.0,0.0,0.0,1.0,1
47.5,16.8,199.0,3900.0,0.0,1.0,0.0,1.0,0.0,1
47.6,18.3,195.0,3850.0,0.0,1.0,0.0,1.0,0.0,1
52.0,20.7,210.0,4800.0,0.0,1.0,0.0,0.0,1.0,1
53.5,19.9,205.0,4500.0,0.0,1.0,0.0,0.0,1.0,1
46.2,17.5,187.0,3650.0,0.0,1.0,0.0,1.0,0.0,1
50.9,19.1,196.0,3550.0,0.0,1.0,0.0,0.0,1.0,1
45.5,17.0,196.0,3500.0,0.0,1.0,0.0,1.0,0.0,1
50.8,18.5,201.0,4450.0,0.0,1.0,0.0,0.0,1.0,1
49.0,19.6,212.0,4300.0,0.0,1.0,0.0,0.0,1.0,1
48.1,16.4,199.0,3325.0,0.0,1.0,0.0,1.0,0.0,1
45.7,17.3,193.0,3600.0,0.0,1.0,0.0,1.0,0.0,1
42.5,17.3,187.0,3350.0,0.0,1.0,0.0,1.0,0.0,1
45.2,16.6,191.0,3250.0,0.0,1.0,0.0,1.0,0.0,1
49.3,19.9,203.0,4050.0,0.0,1.0,0.0,0.0,1.0,1
55.8,19.8,207.0,4000.0,0.0,1.0,0.0,0.0,1.0,1
50.2,18.7,198.0,3775.0,0.0,1.0,0.0,1.0,0.0,1
46.1,13.2,211.0,4500.0,1.0,0.0,0.0,1.0,0.0,2
48.7,14.1,210.0,4450.0,1.0,0.0,0.0,1.0,0.0,2
46.5,13.5,210.0,4550.0,1.0,0.0,0.0,1.0,0.0,2
43.3,13.4,209.0,4400.0,1.0,0.0,0.0,1.0,0.0,2
42.0,13.5,210.0,4150.0,1.0,0.0,0.0,1.0,0.0,2
46.2,14.5,209.0,4800.0,1.0,0.0,0.0,1.0,0.0,2
47.3,15.3,222.0,5250.0,1.0,0.0,0.0,0.0,1.0,2
42.8,14.2,209.0,4700.0,1.0,0.0,0.0,1.0,0.0,2
44.0,13.6,208.0,4350.0,1.0,0.0,0.0,1.0,0.0,2
42.7,13.7,208.0,3950.0,1.0,0.0,0.0,1.0,0.0,2
49.6,16.0,225.0,5700.0,1.0,0.0,0.0,0.0,1.0,2
43.8,13.9,208.0,4300.0,1.0,0.0,0.0,1.0,0.0,2
43.2,14.5,208.0,4450.0,1.0,0.0,0.0,1.0,0.0,2
45.3,13.8,208.0,4200.0,1.0,0.0,0.0,1.0,0.0,2
47.5,14.2,209.0,4600.0,1.0,0.0,0.0,1.0,0.0,2
47.4,14.6,212.0,4725.0,1.0,0.0,0.0,1.0,0.0,2
47.5,15.0,218.0,4950.0,1.0,0.0,0.0,1.0,0.0,2
53.4,15.8,219.0,5500.0,1.0,0.0,0.0,0.0,1.0,2
43.5,15.2,213.0,4650.0,1.0,0.0,0.0,1.0,0.0,2
48.8,16.2,222.0,6000.0,1.0,0.0,0.0,0.0,1.0,2
