ri,na,mg,al,si,k,ca,ba,fe,target
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0.0,0.0,1
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0.0,0.0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0.0,0.0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9.0,0.0,0.0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0.0,0.0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0.0,0.0,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0.0,0.3,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0.0,0.0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0.0,0.11,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07,1
