area,perimeter,compactness,kernel_length,kernel_width,asymmetry_coefficient,kernel_groove_length,target
15.26,14.85,0.8696,5.714,3.242,4.543,5.314,1
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,1
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,1
15.5,14.86,0.882,5.877,3.396,4.711,5.528,1
11.23,12.63,0.884,4.902,2.879,2.269,4.703,1
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,1
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,1
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,2
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,2
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,3
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,3
