area,perimeter,compactness,kernel_length,kernel_width,asymmetry_coefficient,kernel_groove_length,target
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,1
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,1
14.11,14.18,0.882,5.541,3.221,2.754,5.038,1
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,1
16.2,15.27,0.8734,5.826,3.464,2.823,5.527,1
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,1
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,1
15.5,14.86,0.882,5.877,3.396,4.711,5.528,1
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,1
11.42,12.86,0.8683,5.008,2.85,2.7,4.607,1
11.23,12.63,0.884,4.902,2.879,2.269,4.703,1
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,1
13.22,13.84,0.868,5.395,3.07,4.157,5.088,1
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,1
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,1
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,2
18.94,16.49,0.875,6.445,3.639,5.064,6.362,2
17.12,15.55,0.8892,5.85,3.566,2.858,5.746,2
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,2
20.1,16.99,0.8746,6.581,3.785,1.955,6.449,2
18.85,16.17,0.9056,6.152,3.806,2.843,6.2,2
15.99,14.89,0.9064,5.363,3.582,3.336,5.144,2
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,2
15.56,14.89,0.8823,5.776,3.408,4.972,5.847,2
15.6,15.11,0.858,5.832,3.286,2.725,5.752,2
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,3
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,3
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,3
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,3
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,3
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,3
12.19,13.36,0.8579,5.24,2.909,4.857,5.158,3
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,3
12.62,13.67,0.8481,5.41,2.911,3.306,5.231,3
12.67,13.32,0.8977,4.984,3.135,2.3,4.745,3
12.37,13.47,0.8567,5.204,2.96,3.919,5.001,3
12.19,13.2,0.8783,5.137,2.981,3.631,4.87,3
