mcg,gvh,lip,chg,aac,alm1,alm2,target
0.38,0.26,0.48,0.5,0.54,0.16,0.28,0
0.59,0.49,0.48,0.5,0.52,0.45,0.36,0
0.58,0.34,0.48,0.5,0.56,0.87,0.81,1
0.06,0.61,0.48,0.5,0.49,0.92,0.37,1
0.44,0.52,0.48,0.5,0.43,0.47,0.54,1
0.63,0.47,0.48,0.5,0.51,0.82,0.84,1
0.52,0.39,0.48,0.5,0.65,0.71,0.73,1
0.55,0.47,0.48,0.5,0.57,0.78,0.8,1
0.84,0.44,0.48,0.5,0.48,0.71,0.74,1
0.64,0.58,0.48,0.5,0.48,0.78,0.73,1
0.66,0.53,0.48,0.5,0.59,0.66,0.66,1
0.63,0.54,0.48,0.5,0.65,0.79,0.81,1
0.6,0.5,1.0,0.5,0.54,0.77,0.8,1
0.7,0.46,0.48,0.5,0.56,0.78,0.73,1
0.59,0.56,0.48,0.5,0.55,0.8,0.82,1
0.58,0.55,0.48,0.5,0.57,0.7,0.74,1
0.75,0.55,1.0,1.0,0.4,0.47,0.3,2
0.7,0.39,1.0,0.5,0.51,0.82,0.84,2
0.85,0.53,0.48,0.5,0.53,0.52,0.35,3
0.81,0.44,0.48,0.5,0.42,0.67,0.68,4
0.72,0.42,0.48,0.5,0.65,0.77,0.79,4
0.66,0.48,0.48,0.5,0.54,0.7,0.74,4
0.58,0.6,0.48,0.5,0.59,0.73,0.76,4
0.63,0.42,0.48,0.5,0.48,0.77,0.8,4
0.62,0.42,0.48,0.5,0.58,0.79,0.81,4
0.57,0.38,0.48,0.5,0.06,0.49,0.33,4
0.68,0.76,0.48,0.5,0.84,0.45,0.27,5
0.65,0.51,0.48,0.5,0.66,0.54,0.33,5
0.68,0.49,1.0,0.5,0.62,0.55,0.28,6
0.63,0.86,0.48,0.5,0.39,0.47,0.34,7
0.74,0.49,0.48,0.5,0.42,0.54,0.36,7
0.7,0.61,0.48,0.5,0.56,0.52,0.43,7
0.7,0.71,0.48,0.5,0.42,0.84,0.85,7
