mcg,gvh,lip,chg,aac,alm1,alm2,target
0.51,0.54,0.48,0.5,0.41,0.34,0.43,0
0.56,0.51,0.48,0.5,0.34,0.37,0.46,0
0.24,0.43,0.48,0.5,0.54,0.52,0.59,0
0.44,0.35,0.48,0.5,0.44,0.52,0.59,0
0.54,0.57,0.48,0.5,0.56,0.81,0.83,1
0.36,0.47,0.48,0.5,0.51,0.69,0.72,1
0.36,0.45,0.48,0.5,0.38,0.79,0.17,1
0.1,0.49,0.48,0.5,0.41,0.67,0.21,1
0.79,0.41,0.48,0.5,0.66,0.81,0.83,4
0.81,0.52,0.48,0.5,0.57,0.78,0.8,4
0.64,0.57,0.48,0.5,0.7,0.33,0.26,5
0.68,0.63,0.48,0.5,0.73,0.4,0.3,5
0.68,0.67,0.48,0.5,0.49,0.4,0.34,7
0.61,0.6,0.48,0.5,0.44,0.39,0.38,7
